GRANULE,CAMPD,SMOOTHED,BINNED,MEAN
20231005T183601_2327812_013,0.1436049907394444,0.2063698980202623,0.2177975780990887,0.1131871915016923
20240804T181803_2421712_014,0.1821101951233333,0.2423301492805208,0.2542453321927093,0.1462207307160928
20250609T222850_2516014_017,0.0940914550094444,0.0890465253683152,0.1137625004637387,0.0768288279976376
20241005T174121_2427912_013,0.1905632915361111,0.1528289527742626,0.1706660405615303,0.127771947023429
20240212T214534_2404314_009,0.0846548514427777,0.0187512125558107,0.0178707533513016,0.0181534914253408
20241001T191716_2427513_010,0.2193893151316667,0.181135122676385,0.1833340971571825,0.116323360894164
20240216T200912_2404713_005,0.0759061012444444,0.0917552985260066,0.1089799239937035,0.082536664994896
20230927T214729_2327014_012,0.1601359936822222,0.1649036891648271,0.1988597883303291,0.161802261595455
20230202T193710_2303313_007,0.1862945498238888,0.0141496409928329,0.0144876161997665,0.0111256463255596
20230620T193346_2317113_008,0.1028105327311111,0.2555900045763232,0.2532146167338436,0.1570661246093466
20250820T175830_2523212_017,0.1186346251416666,0.103470843107045,0.1138391977806268,0.0779385927309432
20250424T164449_2511411_003,0.0914205226166666,0.0591874753535989,0.0688346339375904,0.0455301009440691
20250420T182035_2511012_017,0.0726291195405555,0.0572232611937923,0.0600565839285832,0.0534409694672642
20250816T193520_2522813_017,0.1254935661705555,0.14714461405836773,0.1478873314769963,0.12196498558406886
